踢,tī,to kick
 抹,mǒ,to wipe
 名叫,míngjiào,called
 聽,tīng,to listen
 道,dào,road
 懷胎,huáitāi,to become pregnant
 從沒,cóngméi,never (in the past)
 偷,tōu,to steal
 里,lǐ,variant of 裡|里[li3]
,lǐlǐlǐ,lining
,lǐlǐlǐ,Li (surname)
 缸,gāng,jar
 蔬菜,shūcài,vegetables
 份,fèn,classifier for gifts, newspaper, magazine, papers, reports, contracts etc
 竟然,jìngrán,unexpectedly
 泥土,nítǔ,earth
 燈籠,dēnglóng,lantern
 敲打,qiāodǎ,to beat sb
 回,huí,to circle
,huí,to curve
,huí,variant of 迴|回[hui2]
 折騰,zhéténg,to toss from side to side (e.g. sleeplessly)
 深感,shēngǎn,to feel deeply
 蛋,dàn,variant of 蜑[Dan4]
,dàndàn,egg
 酒,jiǔ,wine (esp. rice wine)
 彷彿,pángfú,to seem
 考慮,kǎolǜ,to think over
 起,qǐ,to rise
 一點,yīdiǎn,a bit
 娶,qǔ,to take a wife
 可是,kěshì,but
 突然,tūrán,sudden
 得意,déyì,proud of oneself
 嘻嘻,xīxī,hee hee
 只,zhǐ,only
 千字文,qiānzìwén,Thousand Character Classic, 6th century poem used as a traditional reading primer
 孩子,háizi,child
 沉睡,chénshuì,to be fast asleep
 擠滿,jǐmǎn,crowded to bursting point
 下面,xiàmiàn,below
,xiàmiàn,to boil noodles
 鄉間,xiāngjiān,in the country
 十月,shíyuè,October
 時候,shíhòu,time
 有人,yǒurén,someone
 喝醉,hēzuì,to get drunk
 左手,zuǒshǒu,left hand
 老爺,lǎoyé,(respectful) lord
 咳嗽,késòu,to cough
 麻雀,máquè,sparrow
 多少,duōshǎo,number
,duōshǎo,how much?
 青草,qīngcǎo,grass
 過來,guòlái,to come over
,guòlái,see 過來|过来[guo4 lai2]
 罵罵咧咧,màmàliēliē,to swear while talking
 常,cháng,always
 樹幹,shùgàn,tree trunk
 實在,shízài,really
 精神,jīngshén,spirit
,jīngshén,vigor
 硬,yìng,hard
 妓女,jìnǚ,prostitute
 左思右想,zuǒsīyòuxiǎng,to turn over in one's mind (idiom); to think through from different angles
 所有,suǒyǒu,all
 馬上,mǎshàng,at once
 好,hǎo,good
 作,zuò,worker
,zuò,to do
 聽到,tīngdào,to hear
 喊叫,hǎnjiào,to cry out
 鐘,zhōng,clock
 打,dǎ,dozen (loanword)
,dǎ,to beat
 農忙,nóngmáng,busy farming season
 乾脆,qiáncuì,straightforward
 於是,yúshì,thereupon
 布鞋,bùxié,cloth shoes
 憤怒,fènnù,angry
 那時,nàshí,then
 不好,bùhǎo,no good
 撐,chēng,to support
 一樣,yīyàng,same
 松花蛋,sōnghuādàn,thousand-year egg
 縫,fèng,to sew
,fèng,seam
 身體,shēntǐ,the body
 不是,búshì,fault
,búshì,no
 珍,zhēn,precious thing
 啊,a,interjection of surprise
,a,interjection expressing doubt or requiring answer
,a,interjection of surprise or doubt
,a,interjection or grunt of agreement
,a,modal particle ending sentence, showing affirmation, approval, or consent
 自鳴得意,zìmíngdéyì,to think highly of oneself
 嗚嗚,wūwū,(interj) boo hoo
 像,xiàng,to resemble
 張,zhāng,to open up
 嘩嘩,huāhuā,sound of gurgling water
 對面,duìmiàn,(sitting) opposite
 呢,ne,particle indicating that a previously asked question is to be applied to the preceding word ("What about ...?", "And ...?")
,ne,woolen material
 地,de,-ly
 青蛙,qīngwā,frog
 跑,pǎo,(of an animal) to paw (the ground)
 叼,diāo,to hold with one's mouth (as a smoker with a cigarette or a dog with a bone)
 的,de,of
,de,see 的士[di1 shi4]
,dedíshì,really and truly
 和龍,hélóng,Helong county level city in Yanbian Korean autonomous prefecture 延邊朝鮮族自治州|延边朝鲜族自治州, Jilin
 再說,zàishuō,to say again
 了,le,(completed action marker)
 下午,xiàwǔ,afternoon
 吃喝嫖賭,chīhēpiáodǔ,to go dining, wining, whoring and gambling
 中,zhōng,China
,zhōng,within
,zhōng,to hit (the mark)
 派頭,pàitóu,manner
 那裡,nàlǐ,there
 干,gàn,old variant of 乾|干[gan1]
 準備,zhǔnbèi,preparation
 舊日,jiùrì,former times
 整天,zhěngtiān,all day long
 一身,yīshēn,whole body
 偷懶,tōulǎn,to goof off
 度過,dùguò,to pass
 一次,yīcì,first
 蹲,dūn,to crouch
 洩氣,xièqì,to leak (gas)
 吉利,jílì,Geely, Chinese car make
,jílì,auspicious
 那種,nàzhǒng,that
 耗子,hàozi,(dialect) mouse
 剩,shèng,to remain
 唉,āi,interjection or grunt of agreement or recognition (e.g. yes, it's me!)
,āi,alas
 項圈,xiàngquān,necklace
 微笑,wēixiào,smile
 存心,cúnxīn,deliberately
 招,zhāo,to recruit
 比,bǐ,Belgium
,bǐ,euphemistic variant of 屄[bi1]
,bǐbī,(particle used for comparison and "-er than")
,bǐbī,to associate with
 汗水,hànshuǐ,sweat
 腿,tuǐ,leg
,tuǐ,hip bone
 椅子,yǐzi,chair
 農民,nóngmín,peasant
 打呵欠,dǎhēqiàn,to yawn
 還,hái,still
 沒,méi,(negative prefix for verbs)
 起來,qǐlái,to stand up
,qǐlái,(after a verb) indicating the beginning and continuation of an action or a state
 說話,shuōhuà,to speak
 中央,zhōngyāng,central
 訓斥,xùnchì,to reprimand
 綠色,lǜsè,green
 與,yǔ,variant of 歟|欤[yu2]
,yǔyúyú,and
 剛,gāng,hard
 唰,shuā,(onom.) swishing
 哥哥,gēgē,older brother
 帶有,dàiyǒu,to have
 敗家子,bàijiāzi,spendthrift
 飯,fàn,cooked rice
 放下,fàngxià,to lay down
 雇,gù,variant of 雇[gu4]
 檢點,jiǎndiǎn,to examine
 鬼混,guǐhùn,to hang around
 道理,dàolǐ,reason
 金,jīn,gold
 口音,kǒuyīn,oral speech sounds (linguistics)
,kǒuyīn,voice
 啦,la,(onom.) sound of singing, cheering etc
 平常,píngcháng,ordinary
 那,nà,variant of 哪[na3]
,nànǎ,that
,nànǎ,(archaic) many
 狗吠,gǒufèi,bark
 蒸騰,zhēngténg,(of a vapor etc) to rise
 起來,qǐlái,to stand up
 事,shì,matter
 握住,wòzhù,to grip
 年紀,niánjì,age
 神色,shénsè,expression
 滾滾,gǔngǔn,nickname for a panda
,gǔngǔn,to surge on
 不是,búshì,fault
 精神,jīngshén,spirit
 鹹菜,xiáncài,salted vegetables
 便,biàn,plain
 騎,qí,(Tw) saddle horse
,qí,to sit astride
 好事,hǎoshì,good action, deed, thing or work (also sarcastic, "a fine thing indeed")
 門檻,ménkǎn,doorstep
 究竟,jiūjìng,to go to the bottom of a matter
 投降,tóuxiáng,to surrender
 見到,jiàndào,to see
 啊,a,interjection of surprise
,a,interjection expressing doubt or requiring answer
,a,interjection of surprise or doubt
,a,interjection or grunt of agreement
 苦味,kǔwèi,bitter taste
 和,hé,old variant of 和[he2]
,héhé,and
 一頭,yītóu,one head
 盤子,pánzi,tray
 肥碩,féishuò,fleshy (fruit)
 不孝,bùxiào,unfilial
 髒,zāng,dirty
 緊緊,jǐnjǐn,closely
 扛,káng,to raise aloft with both hands
 的話,dehuà,if (coming after a conditional clause)
 龍,lóng,dragon
 壓住,yāzhù,to press down
 鶚,è,(bird species of China) western osprey (Pandion haliaetus)
 那天,nàtiān,that day
 告訴,gàosù,to press charges
,gàosù,to tell
 抬起,táiqǐ,to lift up
 拿,ná,old variant of 拿[na2]
,náná,variant of 拿[na2]
,nánáná,to hold
 收復失地,shōufùshīdì,to recover lost territory
 這個,zhègè,this
 鑽,zuān,to drill
,zuān,an auger
 顏色,yánsè,color
 動,dòng,(of sth) to move
 釘,dīng,nail
,dīng,to join things together by fixing them in place at one or more points
 講述,jiǎngshù,to talk about
 鹽,yán,salt
 每天,měitiān,every day
 抹,mǒ,to wipe
,mǒ,to smear
 胸口,xiōngkǒu,pit of the stomach
 逃竄,táocuàn,to run away
 不得不,bùdébù,have no choice or option but to
 勾當,gōudāng,shady business
 大家,dàjiā,everyone
 出生,chūshēng,to be born
 水,shuǐ,water
 弄,nòng,lane
,nòng,to do
 看,kàn,to look after
,kàn,to see
 沒,méi,(negative prefix for verbs)
,méi,drowned
 家境,jiājìng,family financial situation
 人家,rénjiā,household
 對,duì,right
 快,kuài,rapid
 不管,bùguǎn,not to be concerned
 煙囪,yāncōng,chimney
 中午,zhōngwǔ,noon
 干,gàn,old variant of 乾|干[gan1]
,gànqiángàn,dry
,gànqiángàn,variant of 乾|干[gan1]
,gànqiángànqiángàn,to concern
 當時,dāngshí,then
 旁邊,pángbiān,lateral
 強壯,qiángzhuàng,strong
 日子,rìzi,day
 因,yīn,old variant of 因[yin1]
,yīnyīn,cause
 村舍,cūnshè,cottage
 那些,nèixiē,those
 乇,tuō,archaic variant of 托[tuo1]
,tuōtuō,"blade of grass" component in Chinese characters
 告訴,gàosù,to press charges
 蔣介石,jiǎngjièshí,Chiang Kai-shek (1887-1975), military leader, head of the Nationalist government in China 1928-1949 and the government in exile on Taiwan 1950-1975
 尾巴,wěibā,tail
 拖,tuō,variant of 拖[tuo1]
,tuōtuō,to drag
 土地,tǔdì,land
 乇,tuō,archaic variant of 托[tuo1]
 背包,bēibāo,knapsack
 眼淚,yǎnlèi,tears
 栽,zāi,to grow
 慢悠悠,mànyōuyōu,unhurried
 弄,nòng,lane
 嘿嘿,hēihēi,(onom.) he he
 舀水,yǎoshuǐ,to ladle water
 我們,wǒmen,we
 地方,dìfāng,region
,dìfāng,area
 回家,huíjiā,to return home
 妓院,jìyuàn,brothel
 花花綠綠,huāhuālǜlǜ,brightly colored
 裡,lǐ,lining
 做,zuò,to do
 幹什麼,gànshénme,what are you doing?
 師傅,shīfù,master
 毛巾,máojīn,towel
 短褲,duǎnkù,short pants
 響亮,xiǎngliàng,loud and clear
 人家,rénjiā,household
,rénjiā,other people
 以為,yǐwèi,to think (i.e. to take it to be true that ...) (Usually there is an implication that the notion is mistaken – except when expressing one's own current opinion.)
 腳,jiǎo,foot
,jiǎo,variant of 角[jue2]
 是,shì,is
 只,zhǐ,only
,zhǐ,variant of 只[zhi3]
,zhǐzhǐ,grain that has begun to ripen
 根,gēn,root
 有生以來,yǒushēngyǐlái,since birth
 彎腰,wānyāo,to stoop
 跟,gēn,heel
 女孩,nǚhái,girl
 這,zhè,this
 貓眼,māoyǎn,peephole
 逛街,guàngjiē,to take a walk
 編著,biānzhù,to compile
 會,huì,can
 錢,qián,coin
 扇子,shànzi,fan
 跑堂,pǎotáng,waiter (old)
 為,wèi,as (in the capacity of)
,wèi,because of
 信口開河,xìnkǒukāihé,to speak without thinking (idiom)
 嘴巴,zuǐbā,mouth
 昏昏沉沉,hūnhūnchénchén,dizzy
 做出,zuòchū,to put out
 扯,chě,to pull
 褲襠,kùdāng,crotch of trousers
 向,xiàng,towards
,xiàng,to tend toward
 比,bǐ,Belgium
 真是,zhēnshì,indeed
 村子,cūnzi,village
 跳,tiào,to jump
 慢慢,mànmàn,slowly
 走,zǒu,to walk
 滯,zhì,sluggish
 洗牌,xǐpái,to shuffle cards
 以前,yǐqián,before
 茶碗,cháwǎn,teacup
 說,shuō,to persuade
 想,xiǎng,to think
 至今,zhìjīn,so far
 南腔北調,nánqiāngběidiào,a regional accent
 敗落,bàiluò,(of status or wealth) to decline
 擋住,dǎngzhù,to obstruct
 女兒,nǚér,daughter
 咧,liě,see 咧咧[lie1 lie1]
,liěliēliē,to draw back the corners of one's mouth
 世面,shìmiàn,aspects of society
 疲倦,píjuàn,to tire
 草叢,cǎocóng,underbrush
 從來不,cóngláibù,never
 自從,zìcóng,since (a time)
 外,wài,outside
 朝,cháo,abbr. for 朝鮮|朝鲜[Chao2 xian3] Korea
 因為,yīnwèi,because
 便,biàn,plain
,biàn,see 便宜|便宜[pian2 yi5]
 扛,káng,to raise aloft with both hands
,káng,to carry on one's shoulder
 揖,yī,to greet by raising clasped hands
 游手,yóushǒu,to be idle
 屎,shǐ,stool
 念,niàn,variant of 念[nian4], to read aloud
 紋絲不動,wénsībùdòng,to not move a single jot (idiom)
 就是,jiùshì,(emphasizes that sth is precisely or exactly as stated)
 點頭,diǎntóu,to nod
 沙啞,shāyǎ,hoarse
 白色,báisè,white
 時常,shícháng,often
 乾,qián,old variant of 乾[qian2]
 暗地,àndì,secretly
 只,zhǐ,only
,zhǐ,variant of 只[zhi3]
,zhǐzhǐ,grain that has begun to ripen
,zhǐzhǐ,variant of 只[zhi3]
 職業,zhíyè,occupation
 釘,dīng,nail
 些,xiē,classifier indicating a small amount or small number greater than 1: some, a few, several
 奇怪,qíguài,strange
 鋤頭,chútóu,hoe
 整夜,zhěngyè,the whole night
 兒媳,érxí,daughter-in-law
 來到,láidào,to come
 光芒,guāngmáng,rays of light
 臉色,liǎnsè,complexion
 拍打,pāidǎ,to pat
 逃之夭夭,táozhīyāoyāo,to escape without trace (idiom); to make one's getaway (from the scene of a crime)
 幫,bāng,to help
 隻,zhī,classifier for birds and certain animals, one of a pair, some utensils, vessels etc
 都,dōu,all
 瓜,guā,melon
 里,lǐ,variant of 裡|里[li3]
 歎,tàn,variant of 嘆|叹[tan4]
 兜售,dōushòu,to hawk
 一下子,yīxiàzi,in a short while
 開導,kāidǎo,to talk sb round
 提醒,tíxǐng,to remind
 背,bèi,variant of 背[bei1]
,bèibèi,to be burdened
 糟蹋,zāotà,to waste
 那,nà,variant of 哪[na3]
 不要,búyào,don't!
 沒有,méiyǒu,haven't
 水面,shuǐmiàn,water surface
 光滑,guānghuá,glossy
 了,le,(completed action marker)
,le,to finish
 一起,yìqǐ,in the same place
 右手,yòushǒu,right hand
 多少,duōshǎo,number
 收集,shōují,to gather
 三,sān,three
 見,jiàn,to see
 滿不在乎,mǎnbùzàihu,not in the least concerned (idiom)
 空,kōng,empty
 傳來,chuánlái,(of a sound) to come through
 胡鬧,húnào,to act willfully and make a scene
 工廠,gōngchǎng,factory
 得,dé,to obtain
,dé,structural particle: used after a verb (or adjective as main verb), linking it to following phrase indicating effect, degree, possibility etc
 扛,káng,to raise aloft with both hands
,káng,to carry on one's shoulder
,káng,old variant of 扛[gang1]
 爬,pá,to crawl
 咧,liě,see 咧咧[lie1 lie1]
,liěliēliē,to draw back the corners of one's mouth
,liěliēliē,modal particle expressing exclamation
 知道,zhīdào,to know
 彩旗,cǎiqí,colored flag
 幹活,gànhuó,to work
 唷,yō,(interjection expressing surprise) Oh!
,yō,final particle expressing exhortation, admiration etc
 青筋,qīngjīn,veins
 就,jiù,at once
 大小,dàxiǎo,dimension
 風光,fēngguāng,scene
 兒子,érzi,son
 樣子,yàngzi,appearance
 睡,shuì,to sleep
 賒帳,shēzhàng,see 賒賬|赊账[she1 zhang4]
 前往,qiánwǎng,to leave for
 大街,dàjiē,street
 到處,dàochù,everywhere
 噢,ō,Oh!
 這些,zhèxiē,these
 往,wǎng,to go (in a direction)
,wǎng,old variant of 往[wang3]
 使,shǐ,to make
 商店,shāngdiàn,store
 嘟嘟噥噥,dūdūnóngnóng,to mumble in whispers
 竊竊,qièqiè,privately
 乾,qián,old variant of 乾[qian2]
,qiánqián,one of the Eight Trigrams 八卦[ba1 gua4], symbolizing heaven
,qiánqiánbāguà,dry
,qiánqiánbāguà,variant of 乾[qian2]
 欲,yù,desire
 當初,dāngchū,at that time
 人群,rénqún,crowd
 推說,tuīshuō,to plead
 轎子,jiàozi,sedan chair
 興趣,xìngqù,interest (desire to know about sth)
 女人,nǚrén,woman
,nǚrén,wife
 和,hé,old variant of 和[he2]
,héhé,and
,héhé,to compose a poem in reply (to sb's poem) using the same rhyme sequence
,héhé,to complete a set in mahjong or playing cards
,héhé,to combine a powdery substance (flour, plaster etc) with water
,héhé,to mix (ingredients) together
 飛,fēi,to fly
 唱,chàng,to sing
 力氣,lìqì,strength
 土地,tǔdì,land
,tǔdì,local god
 撒尿,sāniào,to pass water
 商會,shānghuì,chamber of commerce
 樹蔭,shùyīn,shade of a tree
 挺,tǐng,straight
 皮帶,pídài,strap
 空,kōng,empty
,kōng,to empty
 午後,wǔhòu,afternoon
 最,zuì,variant of 最[zui4]
,zuìzuì,old variant of 最[zui4]
 怒氣,nùqì,anger
 最後,zuìhòu,final
 氣,qì,gas
 不滿,bùmǎn,resentful
 如,rú,as
 簡單,jiǎndān,simple
 十分,shífēn,very
 變得,biàndé,to become
 外面,wàimiàn,outside (also pr. [wai4 mian5] for this sense)
 透亮,tòuliàng,bright
 這位,zhèwèi,this (person)
 拿,ná,old variant of 拿[na2]
,náná,variant of 拿[na2]
 和,hé,old variant of 和[he2]
,héhé,and
,héhé,to compose a poem in reply (to sb's poem) using the same rhyme sequence
 輕輕,qīngqīng,lightly
 吧,ba,bar (loanword) (serving drinks, or providing Internet access etc)
,ba,(modal particle indicating suggestion or surmise)
,ba,(onom.) smack!
 沿,yán,along
 乾淨,qiánjìng,clean
 泥巴,níbā,mud
 手心,shǒuxīn,palm (of one's hand)
 當然,dāngrán,only natural
 怎樣,zěnyàng,how
 茶垢,chágòu,tea stain (on the inside of a tea pot, tea cup etc)
 靠,kào,to lean against or on
 給,gěi,to
,gěi,to supply
 炎熱,yánrè,blistering hot
 夏天,xiàtiān,summer
 嫖妓,piáojì,to visit a prostitute
 醒來,xǐnglái,to waken
 上面,shàngmiàn,on top of
 扶犁,fúlí,to put one's hand to the plow
 照射,zhàoshè,to shine on
 打發,dǎfā,to dispatch sb to do sth
 大肚子,dàdǔzi,pregnant
 出來,chūlái,to come out
,chūlái,(after a verb, indicates coming out, completion of an action, or ability to discern or detect)
 清點,qīngdiǎn,to check
 偷雞摸狗,tōujīmōgǒu,to imitate the dog and steal chicken (idiom)
 小時,xiǎoshí,hour
 翻動,fāndòng,to flip over
 坑,kēng,hole
,kēng,variant of 坑[keng1]
 吃喝,chīhē,to eat and drink
 躺,tǎng,to recline
 不可救藥,bùkějiùyào,incurable
 衣衫,yīshān,clothing
 嘴裡,zuǐlǐ,mouth
 清楚,qīngchǔ,clear
 十有八九,shíyǒubājiǔ,most likely
 熄滅,xīmiè,to stop burning
 光,guāng,light
 如同,rútóng,like
 拖,tuō,variant of 拖[tuo1]
 上,shàng,see 上聲|上声[shang3 sheng1]
,shàngshàngshēngshǎngshēng,on top
 好好,hǎohǎo,well
 呵,hē,variant of 啊[a1]
,hēa,expel breath
 眉開眼笑,méikāiyǎnxiào,brows raised in delight, eyes laughing (idiom); beaming with joy
 正,zhèng,first month of the lunar year
,zhèng,straight
 自古,zìgǔ,(since) ancient times
 牲畜,shēngchù,domesticated animals
 意思,yìsī,idea
 出,chū,to go out
 掀起,xiānqǐ,to lift
 好奇,hàoqí,inquisitive
 開始,kāishǐ,to begin
 豬肉,zhūròu,pork
 嘛,ma,modal particle indicating that sth is obvious
 時,shí,o'clock
 一輩子,yībèizi,(for) a lifetime
 一旁,yīpáng,aside
 贏,yíng,to beat
 帶來,dàilái,to bring
 滿腹,mǎnfù,filled with
 現在,xiànzài,now
 讓,ràng,to yield
 誰,shuí,who
 老實,lǎoshí,honest
 心腸,xīncháng,heart
 拍手,pāishǒu,to clap one's hands
 小道,xiǎodào,bypath
 過,guò,to cross
 喘,chuǎn,to gasp
 出現,chūxiàn,to appear
 喊,hǎn,to yell
 蛋,dàn,variant of 蜑[Dan4]
 看上去,kànshàngqù,it would appear
 走開,zǒukāi,to leave
 織布,zhībù,woven cloth
 踩,cǎi,variant of 踩[cai3]
 後,hòu,back
 兄弟,xiōngdì,brothers
 我,wǒ,I
 子,zi,son
,zi,(noun suffix)
 和,hé,old variant of 和[he2]
,héhé,and
,héhé,to compose a poem in reply (to sb's poem) using the same rhyme sequence
,héhé,to complete a set in mahjong or playing cards
 小,xiǎo,small
 也,yě,also
 遠處,yuǎnchù,distant place
 牆角,qiángjiǎo,corner (junction of two walls)
 了,le,(completed action marker)
,le,to finish
,le,(of eyes) bright
 最,zuì,variant of 最[zui4]
,zuìzuì,old variant of 最[zui4]
,zuìzuìzuì,most
 笑,xiào,old variant of 笑[xiao4]
,xiàoxiào,laugh
 點子,diǎnzi,spot
 上去,shǎngqù,to go up
 整整,zhěngzhěng,whole
 窮人,qióngrén,poor people
 天,tiān,day
 慢吞吞,màntūntūn,very slow
 鞋子,xiézi,shoe
 乾,qián,old variant of 乾[qian2]
,qiánqián,one of the Eight Trigrams 八卦[ba1 gua4], symbolizing heaven
 老人,lǎorén,old man or woman
 唷,yō,(interjection expressing surprise) Oh!
 地上,dìshàng,on the ground
 狗,gǒu,dog
 民間,mínjiān,among the people
 呢,ne,particle indicating that a previously asked question is to be applied to the preceding word ("What about ...?", "And ...?")
 化緣,huàyuán,(of a monk) to beg
 黑桃,hēitáo,spade ♠ (in card games)
 茂盛,màoshèng,lush
 沉不住氣,chénbúzhùqì,to lose one's cool
 干,gàn,old variant of 乾|干[gan1]
,gànqiángàn,dry
 走過,zǒuguò,to walk past
 她,tā,she
 全部,quánbù,whole
 其間,qíjiān,in between
 妻,qī,wife
 每次,měicì,every time
 野地,yěde,wilderness
 祖母,zǔmǔ,father's mother
 各不相同,gèbùxiāngtóng,to have nothing in common with each other (idiom)
 隨後,suíhòu,soon after
 爺爺,yéyé,(coll.) father's father
 共同,gòngtóng,common
 私塾,sīshú,private school (in former times)
 他們,tāmen,they
 壓,yā,to press
,yā,see 壓根兒|压根儿[ya4 gen1 r5]
 你,nǐ,you (informal, as opposed to courteous 您[nin2])
 女人,nǚrén,woman
 當時,dāngshí,then
,dāngshí,at once
 泥鰍,níqiū,loach
 衣,yī,clothes
 搶,qiǎng,see 搶風|抢风[qiang1 feng1]
 歌謠,gēyáo,folksong
 神秘,shénmì,mysterious
